0,1,2,3,4,5,6,7,8,9,10,11
0.45679012345679015,0.5072463768115942,0.7733333333333334,0.49122807017543857,0.0,0.7352941176470588,0.7894736842105262,0.27450980392156854,0.48484848484848486,0.13888888888888884,0.8245614035087718,195.0
0.37037037037037035,0.4057971014492754,0.3733333333333334,0.1929824561403508,0.7499999999999999,0.13235294117647056,0.32894736842105254,0.3529411764705881,0.5,0.5972222222222222,0.1929824561403508,220.0
0.45679012345679015,0.5507246376811594,0.3600000000000001,0.29824561403508776,0.8684210526315789,0.2647058823529411,0.0,0.43137254901960786,0.5151515151515151,0.75,0.0,173.0
0.32098765432098764,0.34782608695652173,0.2533333333333334,0.1578947368421053,0.6184210526315789,0.5147058823529411,0.4736842105263157,0.2941176470588234,0.6212121212121212,0.48611111111111116,0.4736842105263157,335.0
0.382716049382716,0.5072463768115942,0.30666666666666664,0.1578947368421053,0.8026315789473684,0.22058823529411753,0.3421052631578947,0.3137254901960784,0.5151515151515151,0.6111111111111112,0.21052631578947367,212.0
0.6049382716049383,0.5217391304347826,0.7600000000000001,0.7894736842105263,0.32894736842105254,0.676470588235294,0.6184210526315789,0.4901960784313726,0.0,0.19444444444444442,0.6491228070175439,94.0
0.308641975308642,0.4347826086956521,0.30666666666666664,0.21052631578947367,0.7368421052631577,0.2941176470588234,0.3552631578947367,0.0,0.6666666666666666,0.48611111111111116,0.4035087719298245,315.0
0.32098765432098764,0.4492753623188406,0.7866666666666667,0.6140350877192982,0.3552631578947367,0.7499999999999999,0.7499999999999999,0.37254901960784315,0.3787878787878787,0.0,0.8070175438596491,169.0
0.6049382716049383,0.7971014492753623,0.6133333333333334,0.5438596491228069,0.46052631578947356,0.4558823529411764,0.46052631578947356,0.8627450980392155,0.0,0.3055555555555556,0.3508771929824561,19.0
0.382716049382716,0.26086956521739135,0.5866666666666668,0.4385964912280702,0.0,0.4411764705882353,0.7894736842105262,0.0,0.5606060606060606,0.1527777777777779,0.8596491228070176,252.0
0.382716049382716,0.5217391304347826,0.30666666666666664,0.1578947368421053,0.8026315789473684,0.23529411764705865,0.3421052631578947,0.2941176470588234,0.5151515151515151,0.6111111111111112,0.1929824561403508,212.0
0.3950617283950617,0.5072463768115942,0.41333333333333344,0.17543859649122795,0.8157894736842104,0.32352941176470584,0.36842105263157887,0.3137254901960784,0.36363636363636354,0.6111111111111112,0.14035087719298245,191.0
0.49382716049382713,0.8840579710144928,0.4800000000000001,0.4736842105263157,0.6710526315789472,0.32352941176470584,0.25,0.6862745098039216,0.33333333333333326,0.48611111111111116,0.17543859649122795,38.0
0.3580246913580247,0.46376811594202894,0.30666666666666664,0.17543859649122795,0.7894736842105262,0.1470588235294117,0.3421052631578947,0.37254901960784315,0.40909090909090895,0.5833333333333334,0.22807017543859653,223.0
0.7777777777777777,0.7246376811594203,0.6800000000000002,0.7543859649122806,0.5394736842105262,0.4999999999999999,0.4999999999999999,0.6862745098039216,0.25757575757575757,0.2777777777777777,0.42105263157894735,53.0
0.4444444444444444,0.5942028985507246,0.3333333333333335,0.29824561403508776,0.8421052631578947,0.47058823529411753,0.3157894736842104,0.4117647058823528,0.5151515151515151,0.736111111111111,0.0,173.0
0.2592592592592593,0.2753623188405796,0.3600000000000001,0.1929824561403508,0.5526315789473684,0.4558823529411764,0.5263157894736841,0.0,0.6515151515151515,0.38888888888888884,0.5438596491228069,306.0
0.37037037037037035,0.21739130434782616,0.44000000000000006,0.2807017543859649,0.0,0.4411764705882353,0.5789473684210525,0.0,0.7424242424242424,0.23611111111111116,0.7719298245614035,261.0
0.654320987654321,0.8695652173913043,0.5733333333333335,0.7719298245614035,0.5526315789473684,0.4999999999999999,0.39473684210526305,0.784313725490196,0.25757575757575757,0.3472222222222223,0.3157894736842104,56.0
0.6296296296296295,0.6376811594202898,0.7866666666666667,0.6140350877192982,0.32894736842105254,0.6323529411764705,0.6052631578947367,0.4901960784313726,0.0,0.19444444444444442,0.6140350877192982,101.0
0.7160493827160493,0.7246376811594203,0.6000000000000001,0.7543859649122806,0.46052631578947356,0.5294117647058822,0.4342105263157894,0.6666666666666665,0.0,0.3055555555555556,0.4385964912280702,48.0
0.3580246913580247,0.28985507246376807,0.4666666666666668,0.26315789473684204,0.46052631578947356,0.3676470588235292,0.631578947368421,0.2941176470588234,0.9545454545454545,0.5277777777777778,0.6666666666666667,283.0
0.2962962962962963,0.37681159420289845,0.3866666666666667,0.21052631578947367,0.46052631578947356,0.2941176470588234,0.5921052631578947,0.0,0.9696969696969697,0.2777777777777777,0.6140350877192982,337.0
0.3950617283950617,0.4347826086956521,0.3600000000000001,0.29824561403508776,0.9473684210526314,0.2058823529411764,0.0,0.4117647058823528,0.3787878787878787,0.6944444444444444,0.1578947368421053,161.0
0.4320987654320987,0.0,0.5200000000000001,0.3508771929824561,0.39473684210526305,0.42647058823529393,0.6710526315789472,0.0,0.7272727272727273,0.25,0.7368421052631577,328.0
0.33333333333333326,0.2318840579710144,0.42666666666666675,0.29824561403508776,0.0,0.6470588235294117,0.5526315789473684,0.0,0.7424242424242424,0.22222222222222232,0.7719298245614035,261.0
0.45679012345679015,0.30434782608695654,0.4666666666666668,0.49122807017543857,0.18421052631578938,0.6323529411764705,0.9605263157894736,0.0,0.5303030303030303,0.09722222222222232,0.9473684210526315,233.0
0.9876543209876543,0.5797101449275363,0.7466666666666668,0.8421052631578947,0.32894736842105254,0.5441176470588234,0.4078947368421052,0.4117647058823528,0.2272727272727273,0.16666666666666674,0.42105263157894735,5.0
0.7777777777777777,0.6521739130434783,0.7333333333333334,0.7017543859649122,0.0,0.588235294117647,0.5789473684210525,0.5294117647058822,0.0,0.2777777777777777,0.5087719298245614,46.0
0.4814814814814814,0.26086956521739135,0.5333333333333334,0.368421052631579,0.30263157894736836,0.48529411764705876,0.7368421052631577,0.0,0.6212121212121212,0.0,0.7894736842105263,264.0
0.4691358024691358,0.0,0.6266666666666668,0.5087719298245614,0.0,0.6176470588235293,0.8289473684210525,0.1568627450980391,0.5151515151515151,0.09722222222222232,0.7719298245614035,242.0
0.6296296296296295,0.8115942028985507,0.5466666666666667,0.5789473684210527,0.5789473684210525,0.4117647058823528,0.2894736842105263,0.8823529411764706,0.33333333333333326,0.45833333333333337,0.26315789473684204,27.0
0.3950617283950617,0.5797101449275363,0.44000000000000006,0.38596491228070184,0.7894736842105262,0.2941176470588234,0.30263157894736836,0.5098039215686274,0.4545454545454546,0.2777777777777777,0.1578947368421053,124.0
0.40740740740740744,0.28985507246376807,0.5333333333333334,0.33333333333333326,0.3552631578947367,0.47058823529411753,0.6973684210526315,0.0,0.6666666666666666,0.23611111111111116,0.7192982456140351,325.0
0.654320987654321,0.5217391304347826,0.8800000000000001,0.6842105263157894,0.36842105263157887,0.7058823529411764,0.5526315789473684,0.43137254901960786,0.3484848484848484,0.5277777777777778,0.6666666666666667,144.0
0.4691358024691358,0.33333333333333326,0.6666666666666667,0.5087719298245614,0.23684210526315774,0.7205882352941175,0.8026315789473684,0.21568627450980382,0.48484848484848486,0.09722222222222232,0.894736842105263,207.0
0.5432098765432098,0.8985507246376812,0.4800000000000001,0.5263157894736843,0.6052631578947367,0.3970588235294117,0.27631578947368407,0.784313725490196,0.3787878787878787,0.4722222222222222,0.2456140350877194,33.0
0.7407407407407407,0.6376811594202898,0.6666666666666667,0.8421052631578947,0.46052631578947356,0.6029411764705881,0.4999999999999999,0.588235294117647,0.21212121212121215,0.33333333333333326,0.4035087719298245,82.0
0.4814814814814814,0.2028985507246377,0.4933333333333334,0.3157894736842104,0.2894736842105263,0.4558823529411764,0.7368421052631577,0.0,0.712121212121212,0.22222222222222232,0.7719298245614035,321.0
0.3950617283950617,0.318840579710145,0.4666666666666668,0.29824561403508776,0.4473684210526315,0.32352941176470584,0.5789473684210525,0.23529411764705865,0.6818181818181818,0.25,0.7368421052631577,342.0
0.1728395061728396,0.5507246376811594,0.7466666666666668,0.7719298245614035,0.381578947368421,0.6911764705882352,0.5394736842105262,0.6862745098039216,0.0,0.26388888888888884,0.6140350877192982,47.0
0.45679012345679015,0.5797101449275363,0.0,0.29824561403508776,0.763157894736842,0.2058823529411764,0.27631578947368407,0.5098039215686274,0.3787878787878787,0.6944444444444444,0.10526315789473695,137.0
0.4814814814814814,0.318840579710145,0.7066666666666668,0.4035087719298245,0.0,0.7058823529411764,0.9736842105263157,0.0,0.5303030303030303,0.0,0.9824561403508771,225.0
0.40740740740740744,0.2753623188405796,0.5333333333333334,0.29824561403508776,0.0,0.3529411764705881,0.6710526315789472,0.0,0.6666666666666666,0.22222222222222232,0.7719298245614035,289.0
0.2962962962962963,0.318840579710145,0.3466666666666668,0.22807017543859653,0.5263157894736841,0.2941176470588234,0.5263157894736841,0.1568627450980391,0.7575757575757576,0.38888888888888884,0.5263157894736843,340.0
0.3950617283950617,0.5217391304347826,0.3733333333333334,0.22807017543859653,0.9078947368421051,0.23529411764705865,0.2894736842105263,0.2549019607843137,0.4545454545454546,0.7916666666666666,0.14035087719298245,178.0
0.24691358024691357,0.34782608695652173,0.3866666666666667,0.22807017543859653,0.381578947368421,0.2647058823529411,0.5526315789473684,0.0,0.7878787878787878,0.4027777777777778,0.5438596491228069,255.0
0.6296296296296295,0.5652173913043478,0.8533333333333335,0.6842105263157894,0.0,0.7205882352941175,0.6578947368421052,0.37254901960784315,0.0,0.18055555555555558,0.5964912280701753,117.0
0.41975308641975306,0.536231884057971,0.32000000000000006,0.33333333333333326,0.8684210526315789,0.25,0.2894736842105263,0.5098039215686274,0.4696969696969697,0.5277777777777778,0.0,133.0
0.40740740740740744,0.24637681159420288,0.4666666666666668,0.2807017543859649,0.0,0.5294117647058822,0.6973684210526315,0.0,0.6969696969696969,0.23611111111111116,0.7192982456140351,287.0
0.5432098765432098,0.3623188405797102,0.7200000000000001,0.5087719298245614,0.0,0.6470588235294117,0.763157894736842,0.21568627450980382,0.3939393939393938,0.0,0.8771929824561403,197.0
0.4320987654320987,0.2318840579710144,0.6266666666666668,0.5087719298245614,0.0,0.676470588235294,0.7236842105263157,0.21568627450980382,0.6363636363636364,0.09722222222222232,0.894736842105263,238.0
0.9135802469135802,0.6086956521739131,0.7066666666666668,0.9824561403508771,0.32894736842105254,0.5294117647058822,0.42105263157894735,0.4901960784313726,0.18181818181818166,0.18055555555555558,0.49122807017543857,8.0
0.1358024691358024,0.536231884057971,0.7333333333333334,0.7368421052631577,0.13157894736842102,0.6911764705882352,0.5394736842105262,0.6666666666666665,0.0,0.25,0.5964912280701753,47.0
0.2962962962962963,0.3913043478260869,0.40000000000000013,0.17543859649122795,0.6184210526315789,0.2941176470588234,0.48684210526315785,0.2549019607843137,0.7272727272727273,0.5416666666666666,0.5438596491228069,310.0
0.5308641975308641,0.8695652173913043,0.14666666666666672,0.7368421052631577,0.4078947368421052,0.47058823529411753,0.3552631578947367,0.6666666666666665,0.24242424242424243,0.3055555555555556,0.38596491228070184,49.0
0.654320987654321,0.5652173913043478,0.9466666666666668,0.6140350877192982,0.0,0.7058823529411764,0.5789473684210525,0.47058823529411753,0.24242424242424243,0.13888888888888884,0.5614035087719298,134.0
0.32098765432098764,0.318840579710145,0.26666666666666683,0.21052631578947367,0.4473684210526315,0.2941176470588234,0.5657894736842104,0.0,0.7575757575757576,0.26388888888888884,0.42105263157894735,305.0
0.2592592592592593,0.4347826086956521,0.24,0.14035087719298245,0.7894736842105262,0.17647058823529393,0.3157894736842104,0.33333333333333326,0.5,0.625,0.1578947368421053,226.0
0.37037037037037035,0.42028985507246386,0.4533333333333335,0.22807017543859653,0.42105263157894735,0.3088235294117645,0.631578947368421,0.21568627450980382,0.9848484848484849,0.20833333333333326,0.6140350877192982,294.0
0.5925925925925926,0.4347826086956521,0.8400000000000001,0.6491228070175439,0.27631578947368407,0.7941176470588234,0.631578947368421,0.43137254901960786,0.0,0.16666666666666674,0.6666666666666667,122.0
0.345679012345679,0.3913043478260869,0.0,0.1929824561403508,0.6052631578947367,0.2647058823529411,0.4736842105263157,0.2549019607843137,0.6212121212121212,0.48611111111111116,0.4736842105263157,335.0
0.382716049382716,0.0,0.5866666666666668,0.368421052631579,0.0,0.4999999999999999,0.7236842105263157,0.0,0.6666666666666666,0.0,0.7368421052631577,267.0
0.382716049382716,0.28985507246376807,0.4800000000000001,0.21052631578947367,0.3157894736842104,0.3676470588235292,0.6578947368421052,0.0,0.803030303030303,0.20833333333333326,0.6666666666666667,271.0
0.5802469135802468,0.42028985507246386,0.7066666666666668,0.5087719298245614,0.18421052631578938,0.7205882352941175,0.7105263157894736,0.17647058823529416,0.48484848484848486,0.08333333333333326,0.8596491228070176,202.0
0.40740740740740744,0.46376811594202894,0.3466666666666668,0.2456140350877194,0.8684210526315789,0.2941176470588234,0.3157894736842104,0.3529411764705881,0.48484848484848486,0.7083333333333334,0.1578947368421053,185.0
0.40740740740740744,0.318840579710145,0.5066666666666667,0.42105263157894735,0.25,0.38235294117647056,0.6842105263157894,0.0,0.6818181818181818,0.23611111111111116,0.8421052631578947,278.0
0.41975308641975306,0.5217391304347826,0.3333333333333335,0.33333333333333326,0.8684210526315789,0.25,0.0,0.5098039215686274,0.4696969696969697,0.5277777777777778,0.0,133.0
0.6049382716049383,0.46376811594202894,0.8800000000000001,0.5263157894736843,0.0,0.6470588235294117,0.5526315789473684,0.2549019607843137,0.2272727272727273,0.09722222222222232,0.7543859649122806,171.0
0.5308641975308641,0.6521739130434783,0.3600000000000001,0.45614035087719285,0.6973684210526315,0.3529411764705881,0.0,0.6862745098039216,0.303030303030303,0.5694444444444444,0.1578947368421053,111.0
0.11111111111111116,0.8695652173913043,0.1200000000000001,0.7543859649122806,0.11842105263157898,0.4411764705882353,0.4078947368421052,0.7647058823529411,0.25757575757575757,0.3472222222222223,0.3157894736842104,50.0
0.6172839506172839,0.7101449275362318,0.7333333333333334,0.7192982456140351,0.3552631578947367,0.6470588235294117,0.6184210526315789,0.5490196078431373,0.3181818181818181,0.22222222222222232,0.4736842105263157,105.0
0.1358024691358024,0.42028985507246386,0.7333333333333334,0.5263157894736843,0.0,0.7058823529411764,0.8684210526315789,0.196078431372549,0.5,0.0,0.9298245614035088,209.0
0.37037037037037035,0.5072463768115942,0.0,0.26315789473684204,0.763157894736842,0.2941176470588234,0.27631578947368407,0.43137254901960786,0.5757575757575757,0.75,0.22807017543859653,211.0
0.3950617283950617,0.5942028985507246,0.44000000000000006,0.38596491228070184,0.7763157894736841,0.2941176470588234,0.0,0.5098039215686274,0.4545454545454546,0.6666666666666666,0.14035087719298245,124.0
0.4691358024691358,0.6231884057971014,0.42666666666666675,0.49122807017543857,0.8157894736842104,0.3676470588235292,0.0,0.6470588235294117,0.3181818181818181,0.625,0.21052631578947367,73.0
0.32098765432098764,0.46376811594202894,0.2533333333333334,0.21052631578947367,0.6842105263157894,0.19117647058823528,0.39473684210526305,0.392156862745098,0.5303030303030303,0.5277777777777778,0.26315789473684204,230.0
0.308641975308642,0.3913043478260869,0.40000000000000013,0.12280701754385959,0.4342105263157894,0.23529411764705865,0.5789473684210525,0.0,0.8484848484848484,0.29166666666666674,0.5438596491228069,304.0
0.33333333333333326,0.24637681159420288,0.4666666666666668,0.4035087719298245,0.0,0.42647058823529393,0.7499999999999999,0.0,0.7424242424242424,0.0,0.7894736842105263,298.0
0.49382716049382713,0.24637681159420288,0.7200000000000001,0.368421052631579,0.0,0.6029411764705881,0.9078947368421051,0.0,0.6212121212121212,0.11111111111111116,0.9122807017543859,245.0
0.382716049382716,0.5217391304347826,0.40000000000000013,0.1929824561403508,0.8552631578947367,0.25,0.32894736842105254,0.43137254901960786,0.5,0.6805555555555556,0.14035087719298245,210.0
0.5185185185185185,0.24637681159420288,0.6666666666666667,0.49122807017543857,0.26315789473684204,0.6176470588235293,0.8552631578947367,0.0,0.5909090909090908,0.13888888888888884,0.8245614035087718,247.0
0.6666666666666666,0.6376811594202898,0.7066666666666668,0.9122807017543859,0.3552631578947367,0.6323529411764705,0.513157894736842,0.47058823529411753,0.24242424242424243,0.26388888888888884,0.49122807017543857,70.0
0.45679012345679015,0.24637681159420288,0.42666666666666675,0.368421052631579,0.0,0.5588235294117646,0.6973684210526315,0.21568627450980382,0.6212121212121212,0.25,0.8245614035087718,249.0
0.6049382716049383,0.927536231884058,0.6266666666666668,0.5614035087719298,0.4473684210526315,0.4117647058823528,0.3157894736842104,0.9999999999999999,0.24242424242424243,0.38888888888888884,0.2456140350877194,83.0
0.382716049382716,0.30434782608695654,0.42666666666666675,0.2807017543859649,0.0,0.3970588235294117,0.513157894736842,0.0,0.6666666666666666,0.23611111111111116,0.631578947368421,277.0
0.4691358024691358,0.5652173913043478,0.40000000000000013,0.21052631578947367,0.881578947368421,0.7352941176470588,0.23684210526315774,0.4117647058823528,0.3484848484848484,0.6944444444444444,0.14035087719298245,184.0
0.2962962962962963,0.3623188405797102,0.3333333333333335,0.1578947368421053,0.4999999999999999,0.27941176470588225,0.46052631578947356,0.21568627450980382,0.6818181818181818,0.38888888888888884,0.5964912280701753,331.0
0.728395061728395,0.7246376811594203,0.6400000000000001,0.7719298245614035,0.39473684210526305,0.5441176470588234,0.4473684210526315,0.7254901960784312,0.25757575757575757,0.2777777777777777,0.4385964912280702,57.0
0.654320987654321,0.7971014492753623,0.5733333333333335,0.7017543859649122,0.5263157894736841,0.5147058823529411,0.4342105263157894,0.6470588235294117,0.303030303030303,0.41666666666666663,0.4035087719298245,54.0
0.654320987654321,0.5507246376811594,0.8800000000000001,0.6666666666666667,0.30263157894736836,0.7499999999999999,0.5657894736842104,0.3529411764705881,0.24242424242424243,0.19444444444444442,0.5438596491228069,107.0
0.7037037037037037,0.8260869565217391,0.5733333333333335,0.5964912280701753,0.1578947368421051,0.42647058823529393,0.4473684210526315,0.9215686274509802,0.0,0.41666666666666663,0.21052631578947367,24.0
0.5185185185185185,0.33333333333333326,0.6933333333333335,0.6140350877192982,0.0,0.7058823529411764,0.7105263157894736,0.0,0.43939393939393945,0.09722222222222232,0.8245614035087718,188.0
0.3950617283950617,0.536231884057971,0.3733333333333334,0.2456140350877194,0.9078947368421051,0.3088235294117645,0.3157894736842104,0.392156862745098,0.5151515151515151,0.6944444444444444,0.14035087719298245,187.0
0.7777777777777777,0.7391304347826086,0.6533333333333334,0.9122807017543859,0.381578947368421,0.4999999999999999,0.46052631578947356,0.6666666666666665,0.25757575757575757,0.2777777777777777,0.49122807017543857,12.0
0.382716049382716,0.33333333333333326,0.44000000000000006,0.3508771929824561,0.0,0.33823529411764697,0.5263157894736841,0.2549019607843137,0.6969696969696969,0.29166666666666674,0.6666666666666667,301.0
0.6172839506172839,0.5942028985507246,0.8533333333333335,0.6842105263157894,0.39473684210526305,0.7205882352941175,0.6052631578947367,0.43137254901960786,0.0,0.22222222222222232,0.45614035087719285,132.0
0.382716049382716,0.0,0.42666666666666675,0.29824561403508776,0.3421052631578947,0.3529411764705881,0.644736842105263,0.3137254901960784,0.8636363636363636,0.26388888888888884,0.5964912280701753,280.0
0.382716049382716,0.2318840579710144,0.4666666666666668,0.29824561403508776,0.3421052631578947,0.33823529411764697,0.6578947368421052,0.3137254901960784,0.8636363636363636,0.26388888888888884,0.5964912280701753,280.0
0.382716049382716,0.42028985507246386,0.5066666666666667,0.26315789473684204,0.39473684210526305,0.33823529411764697,0.6184210526315789,0.3137254901960784,0.7272727272727273,0.3194444444444444,0.6842105263157894,329.0
0.345679012345679,0.42028985507246386,0.0,0.17543859649122795,0.0,0.2058823529411764,0.5526315789473684,0.0,0.7424242424242424,0.4722222222222222,0.4736842105263157,284.0
0.3580246913580247,0.0,0.4800000000000001,0.21052631578947367,0.3157894736842104,0.3529411764705881,0.6578947368421052,0.196078431372549,0.803030303030303,0.33333333333333326,0.6842105263157894,271.0
0.33333333333333326,0.46376811594202894,0.5066666666666667,0.22807017543859653,0.46052631578947356,0.38235294117647056,0.5789473684210525,0.21568627450980382,0.8787878787878788,0.0,0.6842105263157894,333.0
0.345679012345679,0.3913043478260869,0.2266666666666668,0.1929824561403508,0.8026315789473684,0.17647058823529393,0.3421052631578947,0.33333333333333326,0.5151515151515151,0.6666666666666666,0.22807017543859653,232.0
0.2592592592592593,0.6666666666666666,0.7333333333333334,0.7543859649122806,0.3552631578947367,0.676470588235294,0.6184210526315789,0.5490196078431373,0.3181818181818181,0.19444444444444442,0.49122807017543857,105.0
0.5432098765432098,0.5072463768115942,0.8266666666666668,0.7192982456140351,0.3421052631578947,0.7499999999999999,0.5789473684210525,0.4117647058823528,0.33333333333333326,0.20833333333333326,0.5789473684210527,128.0
0.6172839506172839,0.6956521739130435,0.44000000000000006,0.5614035087719298,0.644736842105263,0.3529411764705881,0.23684210526315774,0.8235294117647058,0.36363636363636354,0.5138888888888888,0.21052631578947367,74.0
0.6666666666666666,0.9130434782608695,0.5733333333333335,0.6140350877192982,0.5657894736842104,0.42647058823529393,0.3157894736842104,0.7647058823529411,0.25757575757575757,0.4027777777777778,0.29824561403508776,20.0
0.6172839506172839,0.9420289855072463,0.5066666666666667,0.5438596491228069,0.39473684210526305,0.38235294117647056,0.3157894736842104,0.9215686274509802,0.36363636363636354,0.36111111111111116,0.2807017543859649,81.0
0.5925925925925926,0.782608695652174,0.5733333333333335,0.631578947368421,0.5263157894736841,0.4117647058823528,0.3421052631578947,0.8627450980392155,0.33333333333333326,0.4722222222222222,0.26315789473684204,66.0
0.4814814814814814,0.37681159420289845,0.6533333333333334,0.4035087719298245,0.0,0.6029411764705881,0.8289473684210525,0.0,0.6212121212121212,0.18055555555555558,0.8771929824561403,308.0
0.2962962962962963,0.4057971014492754,0.24,0.14035087719298245,0.6842105263157894,0.1617647058823528,0.0,0.33333333333333326,0.5454545454545454,0.5972222222222222,0.21052631578947367,237.0
0.308641975308642,0.3913043478260869,0.4533333333333335,0.26315789473684204,0.0,0.3529411764705881,0.6052631578947367,0.3137254901960784,0.9696969696969697,0.3055555555555556,0.5789473684210527,296.0
0.5061728395061729,0.26086956521739135,0.6800000000000002,0.4385964912280702,0.0,0.676470588235294,0.9210526315789472,0.0,0.6515151515151515,0.0,0.9649122807017543,241.0
0.3950617283950617,0.5217391304347826,0.42666666666666675,0.1929824561403508,0.8157894736842104,0.33823529411764697,0.381578947368421,0.33333333333333326,0.3787878787878787,0.3194444444444444,0.14035087719298245,191.0
0.6666666666666666,0.6521739130434783,0.7333333333333334,0.7719298245614035,0.46052631578947356,0.6029411764705881,0.4473684210526315,0.7254901960784312,0.0,0.4444444444444444,0.5614035087719298,43.0
0.6049382716049383,0.0,0.7600000000000001,0.5438596491228069,0.0,0.7352941176470588,0.7499999999999999,0.33333333333333326,0.4545454545454546,0.06944444444444442,0.8070175438596491,182.0
0.6790123456790123,0.5507246376811594,0.8800000000000001,0.6666666666666667,0.0,0.7499999999999999,0.5789473684210525,0.3529411764705881,0.28787878787878785,0.4305555555555556,0.5438596491228069,107.0
0.5925925925925926,0.5072463768115942,0.8266666666666668,0.6666666666666667,0.32894736842105254,0.676470588235294,0.631578947368421,0.392156862745098,0.40909090909090895,0.16666666666666674,0.5614035087719298,126.0
0.7407407407407407,0.7246376811594203,0.7066666666666668,0.9298245614035088,0.48684210526315785,0.6029411764705881,0.4999999999999999,0.6078431372549018,0.0,0.25,0.42105263157894735,35.0
0.6049382716049383,0.6376811594202898,0.8400000000000001,0.6842105263157894,0.3552631578947367,0.676470588235294,0.6184210526315789,0.4901960784313726,0.3787878787878787,0.26388888888888884,0.5263157894736843,139.0
0.6296296296296295,0.5942028985507246,0.8266666666666668,0.6666666666666667,0.0,0.7205882352941175,0.5921052631578947,0.5490196078431373,0.21212121212121215,0.23611111111111116,0.5964912280701753,153.0
0.24691358024691357,0.3623188405797102,0.3600000000000001,0.2456140350877194,0.0,0.5294117647058822,0.5657894736842104,0.13725490196078427,0.8636363636363636,0.2777777777777777,0.631578947368421,291.0
0.6296296296296295,0.9420289855072463,0.5466666666666667,0.7017543859649122,0.5394736842105262,0.4558823529411764,0.42105263157894735,0.7058823529411764,0.303030303030303,0.4305555555555556,0.2807017543859649,68.0
0.4691358024691358,0.318840579710145,0.6800000000000002,0.49122807017543857,0.0,0.588235294117647,0.8552631578947367,0.0,0.5757575757575757,0.16666666666666674,0.8421052631578947,247.0
0.6172839506172839,0.5072463768115942,0.8933333333333335,0.6666666666666667,0.3552631578947367,0.7058823529411764,0.5526315789473684,0.43137254901960786,0.3484848484848484,0.19444444444444442,0.6140350877192982,144.0
0.4691358024691358,0.37681159420289845,0.4800000000000001,0.4385964912280702,0.0,0.7058823529411764,0.8552631578947367,0.2549019607843137,0.5606060606060606,0.0,0.9122807017543859,218.0
0.41975308641975306,0.4057971014492754,0.6800000000000002,0.49122807017543857,0.2894736842105263,0.6176470588235293,0.763157894736842,0.2549019607843137,0.6515151515151515,0.18055555555555558,0.8596491228070176,250.0
0.8271604938271604,0.782608695652174,0.6933333333333335,0.9122807017543859,0.0,0.5294117647058822,0.46052631578947356,0.5686274509803921,0.0,0.19444444444444442,0.4385964912280702,14.0
0.2962962962962963,0.4347826086956521,0.0,0.6140350877192982,0.7236842105263157,0.2647058823529411,0.4473684210526315,0.0,0.6666666666666666,0.4722222222222222,0.38596491228070184,315.0
0.728395061728395,0.7536231884057971,0.6933333333333335,0.894736842105263,0.4999999999999999,0.588235294117647,0.42105263157894735,0.6862745098039216,0.28787878787878785,0.29166666666666674,0.45614035087719285,37.0
0.6049382716049383,0.37681159420289845,0.7600000000000001,0.49122807017543857,0.0,0.7205882352941175,0.7368421052631577,0.196078431372549,0.4242424242424243,0.0,0.8245614035087718,192.0
0.8271604938271604,0.7246376811594203,0.6933333333333335,0.9122807017543859,0.0,0.5294117647058822,0.48684210526315785,0.5686274509803921,0.0,0.19444444444444442,0.4035087719298245,14.0
0.4691358024691358,0.26086956521739135,0.6000000000000001,0.33333333333333326,0.0,0.5147058823529411,0.763157894736842,0.0,0.712121212121212,0.22222222222222232,0.9122807017543859,259.0
0.33333333333333326,0.4492753623188406,0.41333333333333344,0.2456140350877194,0.8157894736842104,0.2941176470588234,0.32894736842105254,0.43137254901960786,0.4242424242424243,0.5972222222222222,0.1929824561403508,198.0
0.654320987654321,0.5072463768115942,0.8666666666666668,0.7017543859649122,0.26315789473684204,0.7352941176470588,0.5526315789473684,0.47058823529411753,0.40909090909090895,0.6944444444444444,0.6140350877192982,154.0
0.5432098765432098,0.5942028985507246,0.8000000000000002,0.8421052631578947,0.3157894736842104,0.6176470588235293,0.5526315789473684,0.43137254901960786,0.0,0.25,0.5438596491228069,125.0
0.2592592592592593,0.3623188405797102,0.0,0.1578947368421053,0.6710526315789472,0.0,0.3552631578947367,0.0,0.6515151515151515,0.48611111111111116,0.38596491228070184,243.0
0.19753086419753085,0.18840579710144922,0.3866666666666667,0.2456140350877194,0.48684210526315785,0.2647058823529411,0.42105263157894735,0.0,0.712121212121212,0.33333333333333326,0.42105263157894735,313.0
0.691358024691358,0.4782608695652174,0.8133333333333335,0.7368421052631577,0.3421052631578947,0.6617647058823528,0.4736842105263157,0.37254901960784315,0.0,0.18055555555555558,0.5614035087719298,93.0
0.24691358024691357,0.7681159420289855,0.44000000000000006,0.42105263157894735,0.8157894736842104,0.27941176470588225,0.25,0.7450980392156863,0.3939393939393938,0.5277777777777778,0.22807017543859653,92.0
0.654320987654321,0.6376811594202898,0.7866666666666667,0.6491228070175439,0.0,0.6911764705882352,0.5394736842105262,0.588235294117647,0.33333333333333326,0.20833333333333326,0.45614035087719285,103.0
0.33333333333333326,0.3623188405797102,0.40000000000000013,0.22807017543859653,0.4342105263157894,0.4117647058823528,0.6052631578947367,0.0,0.7727272727272727,0.2777777777777777,0.7017543859649122,341.0
